X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163158.841338072;467884.454290117;1155;0.446779072;52.19901276;5.506542683;4.656181812;31;2;87.90908813;0.98545146;0.98545146;177;6.331650257;0.733998001;175.0307465;12.20755577;10.85913181;2.158675194;28.0273304;3.24525547;2.083051443;3.169370651;228.3779144;4.590004444;0.960690796;0.733998001;52.19901276;5.506542683
163159.131902946;467886.152617785;1156;0.446790487;52.19902802;5.506546974;4.661545277;31;2;88.27272797;0.987271369;0.987271369;177.3636322;6.319865704;0.733998001;206.7489929;8.423793793;11.86318779;2.22451663;28.20815277;3.133311033;2.226492643;3.147152424;223.0325165;4.531786919;0.980520427;0.733998001;52.19902802;5.506546974
163159.4551488;467887.849886716;1157;0.446801931;52.19904327;5.506551743;4.66590929;31;2;87.63636017;0.98545146;0.98545146;176.6363678;6.319865704;0.733998001;185.2505646;7.498544693;12.40741253;3.951909542;27.22622299;3.163927078;2.3129673;3.167827368;218.5142822;4.489789486;0.966653526;0.733998001;52.19904327;5.506551743
163159.778324229;467889.548268166;1158;0.446813345;52.19905853;5.506556511;4.6692729;31;2;87.8181839;0.98545146;0.98545146;177.2727203;6.299664021;0.733998001;189.8870087;5.882391453;12.58343983;5.793234825;26.74339867;2.958631277;2.360021591;3.197096109;216.0993958;4.464910984;0.937633872;0.733998001;52.19905853;5.506556511
163160.068888478;467891.246595907;1159;0.446824759;52.19907379;5.506560802;4.67327261;30.90909004;2;87.45454407;0.987271369;0.987271369;177.0909119;6.299664021;0.733998001;177.0029449;8.191099167;11.97722435;4.008968353;25.75441742;2.479876518;2.264709949;3.148630142;216.935379;4.469413757;1.010067701;0.733998001;52.19907379;5.506560802
163160.359520892;467892.944923783;1160;0.446836203;52.19908905;5.506565094;4.675727367;30.81818199;2;86.8181839;0.987282515;0.987282515;175.2727203;6.30808115;0.733998001;181.5757141;7.892193317;11.78719997;3.61675477;25.75557899;2.422576189;2.217425823;3.115893841;214.0803833;4.439881325;1.012724876;0.733998001;52.19908905;5.506565094
163160.681997103;467895.06721009;1161;0.446847618;52.19910812;5.506569862;4.677454472;30.72727203;2;88.63636017;0.985462546;0.985462546;177.2727203;6.306397915;0.733998001;209.4486694;7.170170784;10.88170242;5.466509342;26.14967918;2.388994694;2.151531935;3.176730156;217.1437378;4.475661755;1.053744793;0.733998001;52.19910812;5.506569862
163160.972629079;467896.765538009;1162;0.446859032;52.19912338;5.506574154;4.677999973;30.63636398;2;88.63636017;0.987271369;0.987271369;177.5454559;6.331650257;0.733998001;197.8222351;8.985899925;10.44514751;4.511935711;25.8486805;2.196388721;2.093398333;3.163673878;218.8068848;4.488651276;1.062003255;0.733998001;52.19912338;5.506574154
163161.295803396;467898.463919585;1163;0.446870476;52.19913864;5.506578922;4.676181793;30.54545403;2;86.63636017;0.98545146;0.98545146;172.9090881;6.356903076;0.733998001;188.5146179;9.295713425;9.907754898;4.825264931;26.96982193;2.772002697;2.024330854;3.196120739;214.2750854;4.446024895;1.017691612;0.733998001;52.19913864;5.506578922
163161.586434958;467900.162247551;1164;0.44688189;52.1991539;5.506583214;4.674454689;30.45454597;2;86.63636017;0.98545146;0.98545146;172.0909119;6.358586311;0.733998001;182.1581573;9.587958336;10.39072418;2.70140934;27.33141136;2.897408009;2.104517937;3.112820148;211.9198151;4.421522141;0.996231079;0.733998001;52.1991539;5.506583214
163161.876997952;467901.860575426;1165;0.446893305;52.19916916;5.506587505;4.672182083;30.36363602;2;88.90908813;0.987271369;0.987271369;174.1818237;6.351852417;0.733998001;167.2760315;11.89724922;9.08313179;5.137224674;26.37469673;2.685998917;1.948447347;3.250582218;218.0797577;4.481186867;0.928306341;0.733998001;52.19916916;5.506587505
163162.167629111;467903.558903437;1166;0.446904749;52.19918442;5.506591797;4.669090748;30.27272797;2;89.45454407;0.987271369;0.987271369;176.1818237;6.378788471;0.733998001;182.020874;12.08406448;8.237104416;4.71811676;27.28232956;2.812145472;1.837728024;3.233081102;216.738678;4.467387199;0.907516539;0.733998001;52.19918442;5.506591797
163162.458191703;467905.257231358;1167;0.446916163;52.19919968;5.506596088;4.666636467;30.18181801;2;89.90908813;0.98545146;0.98545146;176.6363678;6.402357578;0.733998001;184.6633911;13.76891518;7.373467922;3.919318676;27.66031456;2.927345753;1.884889841;3.221877575;219.6411133;4.50135088;0.943881154;0.733998001;52.19919968;5.506596088
163162.748822459;467906.955559408;1168;0.446927577;52.19921494;5.50660038;4.66445446;30.09090996;2;91.27272797;0.985462546;0.985462546;177.5454559;6.387206078;0.733998001;196.259903;15.09373951;7.124715328;2.215317726;28.09460258;2.824594259;1.642716646;3.23633647;225.6268616;4.562249184;0.972147822;0.733998001;52.19921494;5.50660038
163163.071997325;467908.652828519;1169;0.446938962;52.19923019;5.506605148;4.663636208;30;2;91.45454407;0.985462546;0.985462546;176.4545441;6.385522366;0.733998001;197.1149445;15.95981312;6.695961952;2.014748812;28.33050537;2.993212461;1.771833301;3.236308575;227.6294556;4.582450867;0.942753077;0.733998001;52.19923019;5.506605148
163163.330016837;467910.351102856;1170;0.446950376;52.19924545;5.506608963;4.662454605;30;2;93.36363983;0.983642578;0.983642578;179.6363678;6.39225626;0.733998001;214.6369324;14.68628216;7.51693821;1.798583388;28.91754532;3.126824856;1.896661282;3.224144459;231.2788239;4.623309135;0.946000934;0.733998001;52.19924545;5.506608963
163163.588036169;467912.049377216;1171;0.44696179;52.19926071;5.506612778;4.662817955;30;2;93.72727203;0.98545146;0.98545146;181.5454559;6.395623684;0.733998001;210.8182678;15.2373457;6.755288601;3.269732952;28.53319168;3.138717413;1.885867119;3.279061794;231.6003113;4.622273445;0.946264505;0.733998001;52.19926071;5.506612778
163163.879296613;467913.323800446;1172;0.446973205;52.19927216;5.506617069;4.664545536;30;2;93.54545593;0.98545146;0.98545146;181.2727203;6.397306919;0.733998001;191.2787933;15.71842575;8.127213478;1.618634462;28.31150055;3.280005217;2.144851208;3.211308956;234.0107574;4.646264553;0.940399945;0.733998001;52.19927216;5.506617069
163164.137317433;467915.020962231;1173;0.446984619;52.19928741;5.506620884;4.667272568;30;2;92.45454407;0.98545146;0.98545146;180.1818237;6.38383913;0.733998001;197.5292816;14.61240768;7.966187954;3.057822227;28.11113548;3.26661849;2.133319616;3.232487202;231.7413177;4.623680115;0.900743186;0.733998001;52.19928741;5.506620884
163164.427878664;467916.719290299;1174;0.446996033;52.19930267;5.506625175;4.67145443;30;2;94.1818161;0.98545146;0.98545146;183.0909119;6.38383913;0.733998001;198.0385437;14.52047157;8.40310955;3.024140358;28.17503738;3.336208344;2.310022831;3.230442047;234.6024628;4.652135372;0.900537908;0.733998001;52.19930267;5.506625175
163164.68589728;467918.417564731;1175;0.447007447;52.19931793;5.50662899;4.675636292;30;2;95;0.98545146;0.98545146;185;6.373737812;0.733998001;199.7330322;15.06188679;8.642189026;3.042378664;28.42068481;3.397518635;2.463994741;3.26794529;240.550354;4.710739136;0.90615195;0.733998001;52.19931793;5.50662899
163164.944614658;467919.691934385;1176;0.447018832;52.19932938;5.506632805;4.679090977;30;2;92.90908813;0.983631492;0.983631492;182;6.380471706;0.733998001;229.495697;12.68588257;8.318924904;0.968206525;29.05960274;3.381085396;2.498556852;3.076112032;227.5389557;4.585802078;0.884137034;0.733998001;52.19932938;5.506632805
163165.202632939;467921.390208847;1177;0.447030246;52.19934464;5.50663662;4.682727337;30;2;93.54545593;0.98545146;0.98545146;183.8181763;6.370370865;0.733998001;231.1512756;12.11476517;9.251832962;-0.657078922;29.32493401;3.449775219;2.566847801;2.963023901;227.2411804;4.578567028;0.871511281;0.733998001;52.19934464;5.50663662
163165.46058451;467923.087370611;1178;0.447041661;52.19935989;5.506640434;4.685818195;30;2;92.63636017;0.983642578;0.983642578;183.3636322;6.34848547;0.733998001;217.2294312;12.78892612;8.079611778;2.48285532;28.61694717;3.415524244;2.466017246;3.132572651;226.201355;4.572277546;0.856375515;0.733998001;52.19935989;5.506640434
163165.75191218;467924.361794089;1179;0.447053075;52.19937134;5.506644726;4.688545227;30;2;95.09091187;0.98545146;0.98545146;186.4545441;6.380471706;0.733998001;215.3678894;12.56307125;8.90431881;3.552381039;28.89038277;3.491673708;2.523654222;3.205767393;233.35289;4.639729023;0.895333171;0.733998001;52.19937134;5.506644726
163166.00986157;467926.060068497;1180;0.447064519;52.1993866;5.50664854;4.690454483;30;2;93.90908813;0.987271369;0.987271369;187.0909119;6.407407761;0.733998001;232.5308533;11.21298504;8.614869118;3.266124725;29.35146141;3.394842148;2.359601259;3.177086592;227.6456757;4.57841444;0.926304877;0.733998001;52.1993866;5.50664854
163166.300489864;467927.758396819;1181;0.447075933;52.19940186;5.506652832;4.692272663;30;2;92.63636017;0.987271369;0.987271369;186.3636322;6.404040813;0.733998001;214.0644073;14.08456898;5.593050003;4.632907867;28.66772652;3.327749968;2.110836029;3.194211721;220.0734406;4.501623631;0.914186776;0.733998001;52.19940186;5.506652832
163166.623662132;467929.455666213;1182;0.447087377;52.19941711;5.5066576;4.693272591;30;2;91.54545593;0.98545146;0.98545146;184;6.398990154;0.733998001;212.5877838;14.6681757;5.407352924;2.989943266;28.9775753;3.299147844;2.097270489;3.121838331;217.4279938;4.478615284;0.889934182;0.733998001;52.19941711;5.5066576
163166.914290013;467931.153994579;1183;0.447098762;52.19943237;5.506661892;4.693090916;30;2;90.09091187;0.98545146;0.98545146;182.8181763;6.380471706;0.733998001;231.7379303;11.87523651;5.968841553;3.019647598;28.94309044;3.103225708;1.910421729;3.114425182;210.5703125;4.407421589;0.906531453;0.733998001;52.19943237;5.506661892
163167.204849327;467932.852322849;1184;0.447110206;52.19944763;5.506666183;4.692090988;30;2;91.90908813;0.983631492;0.983631492;183.0909119;6.368687153;0.733998001;226.3375092;13.30129814;6.446514606;1.690624237;29.10523987;3.161828279;1.922511697;3.119081497;217.9222107;4.487848759;0.987687409;0.733998001;52.19944763;5.506666183
163167.52738648;467934.975722463;1185;0.44712162;52.19946671;5.506670952;4.690454483;30;2;92.54545593;0.983642578;0.983642578;183.3636322;6.358586311;0.733998001;221.0275421;12.18596268;7.35231638;3.681087017;28.67393112;3.185423374;2.090334177;3.219215393;221.2931671;4.522400379;1.007099986;0.733998001;52.19946671;5.506670952
163167.850557849;467936.672991961;1186;0.447133005;52.19948196;5.50667572;4.688272953;30;2;90.63636017;0.985462546;0.985462546;179.8181763;6.380471706;0.733998001;214.9138947;11.63913155;6.463308811;5.176422596;28.1021347;2.953252316;1.606314778;3.221102238;212.8672943;4.431370735;0.948935747;0.733998001;52.19948196;5.50667572
163168.141184877;467938.371320417;1187;0.447144419;52.19949722;5.506680012;4.686363697;30;2;90.63636017;0.985462546;0.985462546;181.9090881;6.377104759;0.733998001;200.5692291;14.13271141;5.862257004;4.569590569;28.04718018;2.917747498;1.377094507;3.221604109;217.606308;4.480426311;0.967754066;0.733998001;52.19949722;5.506680012
163168.464353975;467940.069702572;1188;0.447155833;52.19951248;5.50668478;4.684908867;30;2;90.1818161;0.985462546;0.985462546;179.1818237;6.363636971;0.733998001;197.7247009;12.04487133;6.91957283;6.545475006;27.54350853;3.038938284;1.739832997;3.290884733;216.7264404;4.471359253;0.96140933;0.733998001;52.19951248;5.50668478
163168.787522849;467941.768084756;1189;0.447167277;52.19952774;5.506689548;4.682545662;30;2;91.45454407;0.98545146;0.98545146;179.4545441;6.377104759;0.733998001;209.8160095;11.72968864;7.203987122;5.415324688;28.2040863;3.148684978;1.862062573;3.235467911;218.0311127;4.48482275;0.895334244;0.733998001;52.19952774;5.506689548
163169.078149252;467943.466413282;1190;0.447178692;52.199543;5.50669384;4.680727482;30;2;89.54545593;0.98545146;0.98545146;176.5454559;6.372054577;0.733998001;198.9448547;10.09970856;8.60045433;5.54899931;27.51698685;3.205536127;2.039205313;3.2003479;214.9326782;4.452841759;0.886413515;0.733998001;52.199543;5.50669384
163169.368775453;467945.164741828;1191;0.447190076;52.19955826;5.506698132;4.677908897;30;2;89.54545593;0.983631492;0.983631492;175.4545441;6.346801758;0.733998001;198.640564;8.935394287;9.325910568;6.62405014;27.05987549;3.227306604;2.206623077;3.231051445;215.8598938;4.466562748;0.902247727;0.733998001;52.19955826;5.506698132
163169.691943679;467946.863124082;1192;0.44720149;52.19957352;5.5067029;4.674636364;30;2;90.54545593;0.98545146;0.98545146;176.4545441;6.341751575;0.733998001;195.0193939;8.942463875;11.58440685;4.080104828;27.50252342;3.275668859;2.367928505;3.190195322;225.1629181;4.557581902;0.901827514;0.733998001;52.19957352;5.5067029
163169.9825011;467948.561452563;1193;0.447212905;52.19958878;5.506707191;4.671545506;30;2;91.90908813;0.98545146;0.98545146;179;6.340067863;0.733998001;192.8601074;8.057676315;13.11702251;4.822831631;27.60723686;3.361067772;2.415579319;3.247969389;232.556076;4.631801128;0.905882061;0.733998001;52.19958878;5.506707191
163170.273128522;467950.258668566;1194;0.447224319;52.19960403;5.506711483;4.668909073;30;2;92.90908813;0.985462546;0.985462546;180.7272797;6.323232651;0.733998001;197.3190918;8.204580307;12.76094723;5.353515148;27.83555984;3.420153856;2.469933748;3.260226965;233.7362823;4.643513203;0.880912602;0.733998001;52.19960403;5.506711483
163170.563753907;467951.9569972;1195;0.447235733;52.19961929;5.506715775;4.665454388;30;2;92.1818161;0.985462546;0.985462546;180.5454559;6.346801758;0.733998001;199.8857727;6.281420708;13.42199707;7.069764614;27.60793495;3.350821495;2.548624516;3.310284853;232.0334167;4.626566887;0.845378697;0.733998001;52.19961929;5.506715775
163170.854310725;467953.655325745;1196;0.447247118;52.19963455;5.506720066;4.662181854;29.90909004;2;92.27272797;0.98545146;0.98545146;179.8181763;6.367003918;0.733998001;208.1174774;6.73319149;13.09962749;5.177126884;28.13034248;3.320508242;2.536255121;3.222404242;230.1802216;4.608080387;0.821373403;0.733998001;52.19963455;5.506720066
163171.144234396;467955.778671859;1197;0.447258532;52.19965363;5.506724358;4.658272743;29.81818199;2;93.1818161;0.983631492;0.983631492;181.1818237;6.340067863;0.733998001;191.7964478;10.26653385;11.98060226;3.695001602;27.73291588;3.226801395;2.578569412;3.226939201;234.5414886;4.655831814;0.84322542;0.733998001;52.19965363;5.506724358
163171.434792623;467957.475887839;1198;0.447269946;52.19966888;5.506728649;4.654636383;29.72727203;2;91.36363983;0.98545146;0.98545146;176.3636322;6.326599598;0.733998001;189.6276855;9.422514915;12.86236954;2.626912832;27.45754623;3.170390368;2.62111783;3.154745817;232.2823181;4.629074097;0.889078021;0.733998001;52.19966888;5.506728649
163171.725417178;467959.174216559;1199;0.447281361;52.19968414;5.506732941;4.650908947;29.63636398;2;90;0.983631492;0.983631492;174.9090881;6.329967022;0.733998001;194.8579865;10.23577595;11.81074238;2.345003366;28.02478027;3.280177355;2.482304811;3.14400959;230.4459229;4.615002632;0.901273131;0.733998001;52.19968414;5.506732941
163172.015973165;467960.87254519;1200;0.447292775;52.1996994;5.506737232;4.649363518;29.45454597;2;90.09091187;0.98545146;0.98545146;176.0909119;6.326600075;0.733998001;192.3165283;9.281830788;12.02595425;3.614921331;27.7237339;3.181081533;2.396708488;3.202800751;228.5434113;4.591667175;0.967758656;0.733998001;52.1996994;5.506737232
163172.339207807;467962.570927774;1201;0.447304189;52.19971466;5.506742001;4.647909164;29.27272797;2;88.90908813;0.98545146;0.98545146;176.6363678;6.335017204;0.733998001;183.4159088;10.59648991;10.39481258;4.263558865;27.75731468;3.179512262;2.256777763;3.196877956;223.0762787;4.536414623;0.979757726;0.733998001;52.19971466;5.506742001
163172.629763381;467964.269256455;1202;0.447315603;52.19972992;5.506746292;4.647636414;29.09090996;2;88.90908813;0.985462546;0.985462546;176.2727203;6.355219364;0.733998001;171.8649292;11.45179653;10.93248367;2.373393774;27.7433567;3.232951641;2.331076622;3.122370958;223.5825653;4.541533947;0.946751893;0.733998001;52.19972992;5.506746292
163172.92038712;467965.967585266;1203;0.447327018;52.19974518;5.506750584;4.647818089;28.90909004;2;87.54545593;0.983642578;0.983642578;174.5454559;6.356903076;0.733998001;183.8211517;9.541040421;10.28924274;5.014604092;27.2381134;3.041981697;2.266082287;3.184712887;217.6706696;4.485232353;0.973470867;0.733998001;52.19974518;5.506750584
163173.210942292;467967.665913986;1204;0.447338402;52.19976044;5.506754875;4.647454739;28.72727203;2;86.90908813;0.985462546;0.985462546;174.3636322;6.380472183;0.733998001;189.4653473;10.15349007;8.160457611;5.952566147;26.66112518;2.923615456;2.175842524;3.174576283;209.6945343;4.39822197;0.978215337;0.733998001;52.19976044;5.506754875
163173.501565628;467969.36424284;1205;0.447349817;52.1997757;5.506759167;4.646636486;28.54545403;2;88.1818161;0.98545146;0.98545146;175.2727203;6.398990631;0.733998001;181.0974731;10.4329195;8.161851883;8.248731613;26.08124924;2.945358753;2.250762224;3.265553713;214.8063049;4.451532364;0.984972835;0.733998001;52.1997757;5.506759167
163173.824732667;467971.061512823;1206;0.447361231;52.19979095;5.506763935;4.646363735;28.36363602;2;87.1818161;0.98545146;0.98545146;173.9090881;6.375421524;0.733998001;172.08255;13.8168726;5.974532604;6.632158756;26.2735672;3.061729193;2.113585711;3.224856377;212.1515198;4.423938751;0.995297134;0.733998001;52.19979095;5.506763935
163174.11465402;467973.184859168;1207;0.447372645;52.19981003;5.506768227;4.645999908;28.27272797;2;86.54545593;0.987271369;0.987271369;174.0909119;6.338384628;0.733998001;162.0342102;13.50976563;6.214021206;8.595019341;25.87707138;3.058329582;1.99351728;3.324090481;213.8538055;4.437556267;1.025016189;0.733998001;52.19981003;5.506768227
163174.405208351;467974.883187978;1208;0.447384089;52.19982529;5.506772518;4.645363808;28.27272797;2;86.90908813;0.987271369;0.987271369;172.8181763;6.367003918;0.733998001;168.5819702;12.52159882;6.397436619;10.05566406;26.00550461;3.146597624;1.997726202;3.36610651;215.1534729;4.451020241;1.005917668;0.733998001;52.19982529;5.506772518
163174.695830846;467976.581516924;1209;0.447395504;52.19984055;5.50677681;4.643181801;28.27272797;2;88.63636017;0.98545146;0.98545146;173.8181763;6.36868763;0.733998001;170.5850067;12.57170677;7.361597061;7.835385323;26.34027672;3.127526999;1.945511341;3.333647966;217.5889587;4.48027277;1.00918889;0.733998001;52.19984055;5.50677681
163174.986386611;467978.278733169;1210;0.447406918;52.1998558;5.506781101;4.639545441;28.27272797;2;88.63636017;0.987271369;0.987271369;174.9090881;6.355219364;0.733998001;174.9583893;11.46239376;7.757469177;7.883720875;26.50855255;3.165522575;2.012777328;3.301399469;215.1747437;4.451240063;0.943358779;0.733998001;52.1998558;5.506781101
163175.277008704;467979.977062155;1211;0.447418362;52.19987106;5.506785393;4.634545326;28.36363602;2;88.27272797;0.987271369;0.987271369;174.2727203;6.281145096;0.733998001;182.8428955;11.96725845;7.248767853;7.498829842;27.18805313;3.271505117;2.148448467;3.272142887;216.1845856;4.46167326;0.925154984;0.733998001;52.19987106;5.506785393
163175.56756223;467981.675391054;1212;0.447429746;52.19988632;5.506789684;4.629090786;28.36363602;2;90;0.985462546;0.985462546;176.6363678;6.225589752;0.733998001;205.0511322;9.329613686;8.34463501;9.419755936;27.3753376;3.230631828;2.250597715;3.383947611;220.6130066;4.511273384;0.974560857;0.733998001;52.19988632;5.506789684
163175.858183921;467983.373720089;1213;0.447441161;52.19990158;5.506793976;4.623727322;28.36363602;2;89.63636017;0.98545146;0.98545146;174.9090881;6.203704357;0.733998001;196.0400391;10.54949665;7.545947075;9.9851408;27.41303635;3.254255533;2.107999802;3.395794392;220.6860962;4.512046337;0.978230476;0.733998001;52.19990158;5.506793976
163176.116195069;467985.0719953;1214;0.447452575;52.19991684;5.506797791;4.620182037;28.36363602;2;91.36363983;0.98545146;0.98545146;176.6363678;6.240741253;0.733998001;186.7646179;12.19712734;7.338920593;8.850211143;27.27263641;3.319666624;2.087548971;3.376051903;223.366684;4.539366245;0.990460694;0.733998001;52.19991684;5.506797791
163176.27637505;467986.770108994;1215;0.447463989;52.1999321;5.506800175;4.615454674;28.36363602;2;94.36363983;0.983631492;0.983631492;177.1818237;6.257576466;0.733998001;194.9695435;11.00291443;9.798756599;9.107812881;27.91150284;3.476745129;2.332117081;3.455300331;238.1979523;4.691983223;0.991002977;0.733998001;52.1999321;5.506800175
163176.338723965;467988.468061165;1216;0.447475404;52.19994736;5.506801128;4.612181664;28.36363602;2;93.8181839;0.98545146;0.98545146;177.1818237;6.237374306;0.733998001;188.1020813;14.13249111;8.336232185;5.757180691;28.40637207;3.46848464;2.213905096;3.322156906;235.5489044;4.661509514;0.990591168;0.733998001;52.19994736;5.506801128
163176.270768337;467990.165798198;1217;0.447486788;52.19996262;5.506800175;4.611908913;28.36363602;2;95.63636017;0.983631492;0.983631492;178.0909119;6.260943413;0.733998001;191.3929138;12.06644726;10.42003727;6.010345459;28.73086166;3.534122944;2.298303604;3.332838535;240.1812592;4.711476326;0.971437991;0.733998001;52.19996262;5.506800175
163176.007152815;467991.86209956;1218;0.447498202;52.19997787;5.50679636;4.615090847;28.36363602;2;94.54545593;0.98545146;0.98545146;177.6363678;6.279461861;0.733998001;205.1870117;12.97308064;9.631189346;2.218305826;29.80717659;3.405173779;2.028720617;3.139481783;234.4413147;4.650537014;1.009523869;0.733998001;52.19997787;5.50679636
163175.54864215;467993.135285785;1219;0.447509617;52.19998932;5.506789684;4.618091106;28.18181801;2;93.8181839;0.98545146;0.98545146;178.8181763;6.255892754;0.733998001;209.0750732;11.89423084;10.06344414;2.609558105;29.81030083;3.332386732;1.935095668;3.160562754;233.2618408;4.638823986;0.980016053;0.733998001;52.19998932;5.506789684
163174.927150525;467994.407090377;1220;0.447521031;52.20000076;5.506780624;4.620272636;28;2;95.1818161;0.985462546;0.985462546;182.9090881;6.235690594;0.733998001;224.2545166;10.14499283;11.21092319;3.917749643;30.29585838;3.449024439;2.194092989;3.259107113;239.6879883;4.702260971;0.935399294;0.733998001;52.20000076;5.506780624
163174.143375969;467995.254721161;1221;0.447532445;52.20000839;5.50676918;4.620636463;27.81818199;2;95.8181839;0.983642578;0.983642578;182.5454559;6.271044254;0.733998001;214.5061646;9.530568123;11.82004547;5.718389988;29.76247978;3.550945759;2.354976177;3.317357779;241.9325867;4.728595734;0.961734116;0.733998001;52.20000839;5.50676918
163173.295149178;467995.67833968;1222;0.447543859;52.20001221;5.506756783;4.618000031;27.63636398;2;96.54545593;0.985462546;0.985462546;182.6363678;6.324916363;0.733998001;210.097641;8.907528877;12.54820728;6.563971519;29.4114666;3.487811089;2.238371372;3.3660326;244.306427;4.747347832;0.971261442;0.733998001;52.20001221;5.506756783
163172.382335056;467995.676833138;1223;0.447555274;52.20001221;5.506743431;4.610454559;27.45454597;2;94.8181839;0.983631492;0.983631492;179.2727203;6.336700916;0.733998001;208.240387;10.26690483;11.29988384;6.147953987;29.37394905;3.428595781;2.082345009;3.333090067;241.635849;4.725721359;0.996102333;0.733998001;52.20001221;5.506743431
163171.436979027;467995.675273067;1224;0.447566688;52.20001221;5.506729603;4.599909306;27.27272797;2;96.09091187;0.983631492;0.983631492;184.9090881;6.309764862;0.733998001;238.5657043;9.72395134;10.84321976;5.462711334;30.3130722;3.400509834;1.987727046;3.322182178;243.2969818;4.74193716;0.976797462;0.733998001;52.20001221;5.506729603
163170.427103715;467995.248588101;1225;0.447578073;52.20000839;5.506714821;4.588454723;27.18181801;2;95.90908813;0.98545146;0.98545146;183.3636322;6.279461861;0.733998001;241.6665497;9.733387947;10.36786652;6.694720268;30.29695892;3.406392813;2.020014524;3.36431241;244.103653;4.745403767;1.012681484;0.733998001;52.20000839;5.506714821
163169.450537845;467994.398052289;1226;0.447589487;52.20000076;5.506700516;4.579727173;27.09090996;2;91.63636017;0.98545146;0.98545146;181;6.242424965;0.733998001;230.612381;10.22116947;9.128574371;4.97102356;29.54128838;3.303208351;1.931060433;3.217046261;229.1917419;4.598175526;1.001297235;0.733998001;52.20000076;5.506700516
163168.539123843;467993.547624149;1227;0.447600901;52.19999313;5.506687164;4.570909023;27;2;91.45454407;0.98545146;0.98545146;179.4545441;6.271044254;0.733998001;233.1414795;8.874175072;10.28510284;5.551987171;29.72392845;3.229488611;1.733003259;3.239359856;231.9137268;4.62539959;0.997054935;0.733998001;52.19999313;5.506687164
163167.726239591;467992.273452686;1228;0.447612315;52.19998169;5.506675243;4.559908867;26.90909004;2;90.90908813;0.985462546;0.985462546;180.6363678;6.265993595;0.733998001;227.7018127;10.20920181;8.283937454;6.959327698;29.27286911;3.0819242;1.514950275;3.288507223;226.9791718;4.575901031;0.996922016;0.733998001;52.19998169;5.506675243
163167.043796126;467990.999496494;1229;0.44762373;52.19997025;5.50666523;4.547545433;26.90909004;2;92.09091187;0.983642578;0.983642578;181;6.260943413;0.733998001;224.8054047;9.550298691;8.219756126;10.74131107;28.34281731;3.356338978;2.130595922;3.439800024;231.4874268;4.625393867;0.989997864;0.733998001;52.19997025;5.50666523
163166.492426104;467989.300737939;1230;0.447635144;52.19995499;5.506657124;4.536090851;27.09090996;2;92.27272797;0.983642578;0.983642578;180.0909119;6.287879467;0.733998001;230.5269318;8.70838356;9.171267509;9.582590103;28.88165283;3.373580217;2.260571718;3.4037745;232.2686462;4.633192062;0.981956005;0.733998001;52.19995499;5.506657124
163166.038818308;467987.602140667;1231;0.447646528;52.19993973;5.506650448;4.527545452;27.27272797;2;91.27272797;0.98545146;0.98545146;177.8181763;6.318182468;0.733543456;241.0351257;9.724826813;6.102646828;11.58927727;28.66495132;3.214994431;1.904557347;3.452122211;224.2202606;4.54803133;1.045173287;0.733998001;52.19993973;5.506650448
163165.683041204;467985.903704766;1232;0.447657943;52.19992447;5.506645203;4.522909164;27.45454597;2;88.90908813;0.98545146;0.98545146;175.1818237;6.296296597;0.733088851;229.8179321;10.45716572;6.119751453;9.843649864;28.16296387;3.118999958;1.859738231;3.380283356;220.4359436;4.509488106;0.967705607;0.733998001;52.19992447;5.506645203
163165.359805836;467984.205322553;1233;0.447669357;52.19990921;5.506640434;4.522090912;27.54545403;2;89.45454407;0.983631492;0.983631492;175.1818237;6.304714203;0.732634306;227.953186;10.95427799;5.640515327;10.50913048;27.97969818;3.134612322;1.916614413;3.399565935;221.0847931;4.520296097;0.958586514;0.733998001;52.19990921;5.506640434
163165.036638609;467982.506940481;1234;0.447680771;52.19989395;5.506635666;4.526000023;27.72727203;2;91.27272797;0.98545146;0.98545146;176.2727203;6.319865704;0.732179701;216.0328217;10.42747879;7.138614178;10.17566872;27.57187271;3.202441931;2.135435104;3.393977165;224.212265;4.547950268;0.924353838;0.733998001;52.19989395;5.506635666
163164.713471159;467980.808558431;1235;0.447692186;52.19987869;5.506630898;4.532999992;27.90909004;2;90.54545593;0.987271369;0.987271369;173.4545441;6.353535652;0.731725156;208.1526337;9.266198158;7.901968956;10.44062805;26.39842415;3.030575037;2.222909451;3.375793457;220.6336975;4.507349968;0.943599463;0.733998001;52.19987869;5.506630898
163164.4228455;467979.110230058;1236;0.4477036;52.19986343;5.506626606;4.539818287;28;2;92.54545593;0.985462546;0.985462546;176.6363678;6.34848547;0.731270552;204.5961151;10.38711548;7.940099239;9.551790237;26.55504417;3.044761419;2.344595194;3.373334646;224.4745331;4.550583839;0.943861067;0.733998001;52.19986343;5.506626606
163164.099675779;467977.412960674;1237;0.447715044;52.19984818;5.506621838;4.54645443;28.09090996;2;92.36363983;0.987282515;0.987282515;177.4545441;6.345118523;0.730816007;192.17453;10.67640305;8.269158363;9.455488205;26.23737335;2.977394342;2.323926449;3.367319584;224.2967529;4.544587135;0.908909857;0.733998001;52.19984818;5.506621838
